id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762828624,20-07-2016,3,1.5,1560,5000,1,0,0,5,7,1560,0,1961,0,122068,52.4348,-114.189,1400,10489,2,58,265000
6762821194,20-11-2016,5,2.5,2000,3600,1,0,0,3,6,1150,850,1987,0,122054,52.8271,-114.485,1410,3600,3,51,441000
6762823856,27-07-2016,3,3.25,2760,6420,2,0,2,3,9,2110,650,1991,0,122067,52.6195,-114.411,2030,7725,3,50,375000
6762824336,24-06-2016,3,2.5,1800,2790,2,0,0,3,8,1800,0,2011,0,122064,52.7755,-114.561,1580,2036,3,77,364000
6762823478,10-07-2016,3,2,1860,7400,1,0,0,3,8,930,930,1922,2004,122031,52.6898,-114.542,1640,8461,3,80,385000
6762825236,11-09-2016,2,2,1300,4659,1,0,0,3,8,1300,0,2005,0,122045,52.9432,-114.223,1640,4780,3,67,344000
6762811098,06-11-2016,4,3.5,4270,12305,2,0,2,3,10,4270,0,1994,0,122027,52.7789,-114.308,4190,13137,2,76,1160000
6762811226,16-10-2016,4,2.75,3590,5625,2,0,0,3,10,3590,0,2012,0,122005,52.9259,-114.323,3590,5625,3,79,1100000
6762823257,25-06-2016,3,3.25,1370,913,2,0,0,3,8,1100,270,2006,0,122009,52.7936,-114.578,1370,915,1,52,390000
6762824639,27-05-2016,3,2.5,2400,9701,1,0,0,3,9,2400,0,1990,0,122018,52.5381,-114.582,2400,8258,3,74,355000
6762817521,02-05-2016,2,1,900,5000,1,0,0,3,7,900,0,1944,0,122007,52.9183,-114.585,1280,5000,1,68,553000
6762813110,10-07-2016,4,3.5,3560,6098,2,0,0,3,10,3560,0,2006,0,122020,52.8128,-114.162,3660,6846,1,67,790000
6762829935,28-09-2016,3,2,1640,4875,1,0,0,4,7,1040,600,1977,0,122035,52.5961,-114.284,1640,5200,1,79,231000
6762812421,21-09-2016,4,2.75,2270,14565,2,0,0,3,9,2270,0,1965,0,122057,52.7903,-114.412,2610,10180,1,61,855000
6762822716,17-06-2016,5,2.5,3600,17300,1,0,0,4,8,2410,1190,1968,0,122031,52.6768,-114.531,2620,30200,2,78,403500
6762825377,18-12-2016,2,1.75,1880,7208,1,0,0,3,7,940,940,1951,0,122006,52.9246,-114.518,1880,8051,2,72,340000
6762817787,10-06-2016,3,3.5,1650,2262,3,0,0,3,8,1650,0,2010,0,122028,52.9123,-114.537,1620,3166,2,59,547500
6762828383,27-05-2016,3,1.5,1430,8960,1,0,0,4,6,1430,0,1953,0,122031,52.7059,-114.539,1560,10125,3,59,270000
6762813948,16-06-2016,3,1,1580,3840,2,0,0,3,8,1580,0,1908,0,122013,52.8492,-114.509,1680,2624,1,63,729000
6762816775,09-11-2016,3,2.5,2320,3980,2,0,0,3,8,2320,0,2003,0,122012,52.7691,-114.26,2580,3980,2,59,580500
6762812384,09-10-2016,3,1.75,2600,15064,1,0,0,4,8,1700,900,1967,0,122048,52.87,-114.394,2940,14984,3,61,860000
6762820960,10-12-2016,3,2.25,2520,78408,2,0,0,3,9,2520,0,1988,0,122039,52.5814,-114.469,1490,29972,2,73,449888
6762827547,17-08-2016,3,1,960,9000,1,0,0,4,7,960,0,1955,0,122027,52.8065,-114.344,1520,9000,3,56,290000
6762810536,06-05-2016,6,2.5,3560,6480,2.5,0,0,4,11,3560,0,1914,0,122047,52.857,-114.494,2780,6480,2,66,1500000
6762810945,19-06-2016,5,3.25,3240,6551,1.5,0,4,4,9,2500,740,1939,0,122006,52.9092,-114.463,2740,9300,3,63,1230000
6762831249,17-07-2016,2,1,1280,21750,1.5,0,0,5,6,1280,0,1912,0,122039,52.5396,-114.431,1520,21750,2,63,170000
6762814280,28-07-2016,3,1.5,1980,4000,2,0,0,3,8,1980,0,1919,0,122061,52.8664,-114.541,1980,3600,1,78,707000
6762818257,26-06-2016,4,1.75,2860,48351,1,0,0,3,8,1710,1150,1978,0,122037,52.9905,-114.275,2460,43560,1,73,530000
6762812329,06-07-2016,4,3.25,3990,9786,2,0,0,3,9,3990,0,2004,0,122045,52.9084,-114.216,3920,8200,2,66,866000
6762828616,22-06-2016,3,1,1620,9450,1.5,0,0,3,7,1620,0,1928,0,122056,52.7436,-114.503,2070,11970,2,69,265000
6762827934,24-06-2016,3,1.75,1230,8250,1,0,0,3,7,1230,0,1966,0,122046,52.6826,-114.366,1250,8250,1,65,280000
6762810478,16-11-2016,3,3,2610,22672,1.5,1,4,4,8,2610,0,1952,0,122031,52.6714,-114.544,2810,22672,1,50,1580000
6762810964,13-05-2016,4,3.5,4910,9444,1.5,0,0,3,11,3110,1800,2007,0,122019,52.8802,-114.256,4560,11063,2,52,1220000
6762824925,09-11-2016,4,2.5,2506,7206,2,0,0,3,8,2506,0,2007,0,122018,52.5536,-114.527,2441,7220,1,55,350000
6762816322,16-09-2016,4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,122022,52.9616,-114.479,2050,8131,1,70,600000
6762826662,17-08-2016,3,1,1120,8631,1,0,0,3,7,1120,0,1942,0,122022,52.9377,-114.504,1350,7714,1,53,311000
6762814008,24-09-2016,3,2.5,3570,35271,2,0,0,3,9,3570,0,1997,0,122012,52.7082,-114.225,3510,37194,3,56,725000
6762830891,05-10-2016,3,1,1090,17630,1,0,0,4,7,1090,0,1962,0,122072,52.518,-114.386,1300,12000,3,67,197000
6762829885,22-06-2016,2,1,870,11100,1,0,0,3,6,870,0,1940,0,122052,52.7338,-114.554,1370,10404,3,62,234000
6762829819,07-08-2016,2,1,720,6321,1,0,0,3,6,720,0,1940,0,122051,52.781,-114.479,920,5684,1,54,235000
6762810082,10-06-2016,5,6.25,8670,64033,2,0,4,3,13,6120,2550,1965,2003,122050,52.9595,-114.562,4140,81021,3,78,2890000
6762826040,08-09-2016,3,2.5,1870,9825,1,0,0,4,7,1250,620,1994,0,122025,52.6939,-113.934,1380,11475,1,68,325000
6762825039,25-09-2016,4,2.5,2030,4596,2,0,0,3,8,2030,0,2014,0,122039,52.5815,-114.465,2040,4705,2,75,349500
6762819442,07-09-2016,4,2.5,2550,6382,2,0,0,3,7,2550,0,2007,0,122008,52.7502,-114.06,2430,5900,2,62,492000
6762823749,10-08-2016,3,2.5,1730,7202,1,0,0,3,7,1330,400,1991,0,122043,52.6399,-114.519,2100,8125,1,63,379260
6762822499,20-10-2016,3,1,1230,7020,1,0,0,3,7,1090,140,1924,0,122009,52.8019,-114.58,1390,5850,1,74,410000
6762819887,30-07-2016,3,3.25,2260,7701,2,0,0,3,8,1760,500,2000,0,122052,52.7353,-114.567,1880,7529,2,69,477590
6762815218,03-09-2016,3,2,1940,6440,1,0,2,5,7,970,970,1940,0,122009,52.7964,-114.579,1730,4640,2,63,651000
6762821231,25-06-2016,4,2.5,2250,7526,2,0,0,3,8,2250,0,1989,0,122015,52.7423,-114.34,1980,7526,3,76,440000
6762814145,15-07-2016,3,3,1660,1849,3,0,0,3,9,1660,0,2013,0,122028,52.8949,-114.543,1660,3300,1,79,716000
6762814781,10-12-2016,3,2.25,2680,41804,1,0,0,3,9,2680,0,1989,0,122025,52.7128,-113.92,2680,40866,1,79,676000
6762824235,20-10-2016,3,2.5,1320,4320,1,0,0,3,6,660,660,1918,0,122034,52.7627,-114.537,1190,4200,2,67,366000
6762812951,20-07-2016,4,3.75,3320,8030,2,0,0,3,10,3320,0,2005,0,122020,52.8118,-114.162,3740,8030,1,80,802500
6762827618,03-06-2016,3,2,1670,7757,1,0,0,3,8,1670,0,1992,0,122065,52.6102,-114.397,2290,7859,1,62,289950
6762825282,28-10-2016,3,3,1260,1634,3,0,0,3,8,1260,0,1998,0,122028,52.927,-114.539,1260,1135,2,67,342000
6762816792,30-06-2016,3,2.5,2200,11000,2,0,2,3,9,2200,0,1978,0,122029,52.8216,-114.302,2200,12851,2,74,580000
6762813436,11-11-2016,4,2.5,3140,16200,1,0,1,3,9,2570,570,1988,0,122031,52.6663,-114.532,2530,13200,2,71,765000
6762823484,31-07-2016,4,1.5,2040,10726,1,0,0,3,7,1380,660,1954,0,122050,53.002,-114.548,1610,10020,2,61,385000
6762819413,14-10-2016,2,1.75,2220,33000,1,0,0,4,8,2220,0,1970,0,122021,52.9703,-114.319,2220,33000,2,60,494950
6762813587,26-05-2016,2,2,1880,5400,1.5,0,0,3,8,1880,0,1902,0,122047,52.8538,-114.501,1590,5400,1,62,751750
6762823636,19-06-2016,3,1.5,1520,4288,1,0,0,3,7,1020,500,1949,0,122016,52.7584,-114.577,1660,4288,3,74,380000
6762811326,09-12-2016,4,5.25,4140,14757,2,0,2,3,11,4140,0,2005,0,122020,52.8171,-114.159,4440,15523,1,68,1060000
6762824070,04-08-2016,4,2.5,2190,17600,1,0,0,4,7,1110,1080,1966,0,122015,52.7012,-114.302,1820,17600,3,72,370000
6762830801,07-09-2016,3,1,1010,8108,1,0,0,3,7,1010,0,1955,0,122014,52.965,-114.499,1110,8108,3,67,200000
6762814987,04-09-2016,4,3,2160,4400,1,0,0,5,7,1320,840,1921,0,122044,52.8463,-114.483,1430,4400,2,55,665000
6762811107,26-05-2016,4,3,5940,11533,2,0,4,3,11,4950,990,2004,0,122008,52.7743,-114.06,4240,12813,2,64,1150000
6762817450,04-05-2016,3,2.5,1940,3211,2,0,0,3,8,1940,0,2009,0,122012,52.7944,-114.283,1880,3078,3,60,555000
6762823515,11-12-2016,3,1.75,1560,14288,1,0,0,3,6,780,780,1944,0,122022,52.9483,-114.496,1320,8928,3,72,385000
6762822821,24-06-2016,3,2.5,2180,7508,1,0,0,4,7,1420,760,1962,0,122038,52.9906,-114.526,1900,7818,1,68,400000
6762827837,05-05-2016,4,2.5,2000,5390,2,0,0,3,7,2000,0,2003,0,122035,52.6032,-114.319,2330,5390,3,73,284000
6762820398,20-08-2016,3,2.25,2350,51400,1,0,0,3,7,1390,960,1977,0,122037,52.9717,-114.243,2350,51400,2,75,462500
6762818834,26-10-2016,2,1.75,1700,5000,1,0,0,3,6,850,850,1915,0,122007,52.9087,-114.553,1690,5000,1,56,511718
6762828649,05-10-2016,3,1.5,1460,8505,1,0,0,4,7,1460,0,1955,0,122042,52.6702,-114.385,1580,8505,3,54,265000
6762829419,13-11-2016,1,1,460,4120,1,0,0,3,4,460,0,1937,0,122042,52.7168,-114.389,990,4120,3,67,247000
6762829995,03-11-2016,3,2,1510,3413,2,0,0,3,7,1510,0,1985,0,122067,52.6212,-114.357,1570,3777,3,59,230000
6762811674,27-05-2016,6,2.75,3610,17580,1,0,4,5,9,2070,1540,1959,0,122020,52.8039,-114.259,2890,14060,2,59,968000
6762819138,02-10-2016,4,2.75,2630,15000,1,0,0,4,7,1690,940,1976,0,122021,52.9725,-114.279,1800,16500,3,69,500000
6762823419,05-05-2016,3,1,1230,9568,1,0,0,5,7,1230,0,1962,0,122053,52.769,-114.369,1270,9575,2,56,387000
6762829730,12-11-2016,2,2,1470,2052,1.5,0,0,3,7,1470,0,1986,0,122040,52.5386,-114.518,1470,2052,2,59,239000
6762810317,10-12-2016,5,2.75,2880,20274,1,0,3,4,9,1660,1220,1959,0,122048,52.8567,-114.412,3750,20220,1,63,1800000
6762810357,23-07-2016,4,3.75,4490,7623,2,0,0,4,10,3090,1400,1941,0,122047,52.8615,-114.48,3760,7653,3,64,1720000
6762824845,10-06-2016,3,3.25,1460,1592,2,0,0,3,8,1130,330,2006,0,122064,52.7781,-114.564,1560,1701,3,76,350000
6762824567,24-08-2016,3,1,1150,4681,1,0,0,3,7,1150,0,1955,0,122038,52.9584,-114.526,1150,6800,2,59,358000
6762819619,16-11-2016,4,2.5,2714,12558,2,0,0,3,9,2714,0,2014,0,122067,52.5822,-114.391,2873,8269,2,77,485230
6762818419,05-06-2016,5,2.75,2440,8000,1,0,0,4,7,1240,1200,1972,0,122033,52.9583,-114.36,1780,8391,2,60,525000
6762828228,12-11-2016,2,1,680,4190,1,0,0,2,5,680,0,1906,0,122028,52.9201,-114.548,1070,4175,3,56,275000
6762828824,28-08-2016,3,2,2710,5000,2,0,0,3,6,2710,0,1951,0,122064,52.7488,-114.563,850,5000,3,79,260000
6762829176,09-09-2016,2,1,840,7870,1,0,0,3,6,840,0,1949,0,122014,52.9689,-114.516,1442,8131,1,57,251000
6762820965,08-10-2016,4,2,2430,199940,1,0,0,3,8,1310,1120,1961,0,122024,52.6416,-114.219,2220,150282,1,56,449500
6762811212,20-06-2016,3,2.5,2200,20000,1,0,1,3,7,1400,800,1952,0,122048,52.8109,-114.381,3050,11775,2,64,1100000
6762826262,06-07-2016,3,1.75,2220,11646,1,0,0,3,7,1270,950,1950,0,122058,53.0062,-114.46,1490,10003,1,66,320000
6762813063,21-07-2016,4,3.5,3670,4960,2,0,0,3,9,2870,800,2005,0,122050,52.9322,-114.564,1520,6335,3,57,796000
6762816002,07-08-2016,4,1.75,2270,9830,1,0,0,4,8,2270,0,1959,0,122049,52.8299,-114.366,2540,11990,1,53,615000
6762815783,17-08-2016,3,1,1240,4080,1,0,0,3,7,1240,0,1925,0,122028,52.897,-114.523,2060,4080,1,60,625000
6762820809,03-08-2016,3,2.25,1610,8296,2,0,0,3,8,1610,0,1978,0,122006,52.93,-114.487,1610,8288,2,74,450000
6762826914,17-08-2016,3,1.75,1650,169448,1,0,0,3,7,1220,430,1977,0,122033,52.956,-114.381,1540,8400,1,55,305000
6762822952,08-09-2016,5,2,2760,6420,1,0,0,5,7,1380,1380,1964,0,122051,52.7696,-114.466,1400,7112,1,50,399950
6762822754,25-06-2016,2,1,620,2475,1,0,0,5,6,620,0,1911,0,122026,52.8955,-114.561,1290,2475,1,76,402000
6762817170,18-12-2016,3,2.5,2070,10908,2,0,0,3,8,2070,0,1986,0,122011,52.7965,-114.213,2220,10975,2,70,567000
6762812235,27-10-2016,3,3,3030,5156,1.5,0,0,4,9,2080,950,1929,0,122003,52.877,-114.559,1910,5720,2,67,879000
6762827480,26-05-2016,5,3,2840,7199,1,0,0,3,7,1710,1130,2003,0,122063,52.7365,-114.465,2210,10800,3,55,292050
6762810644,03-08-2016,4,2.5,4040,9630,1,0,3,4,9,2020,2020,1951,0,122032,52.8708,-114.6,3160,8025,3,62,1400000
6762814199,21-09-2016,5,2.75,2580,9242,2,0,2,4,8,1720,860,1967,0,122030,52.8243,-114.323,2240,9316,3,51,713000
6762821258,16-09-2016,3,1.5,1690,6010,1,0,0,3,7,1230,460,1946,0,122006,52.9255,-114.481,1690,5418,1,60,440000
6762820735,20-08-2016,3,1.75,1880,16239,1,0,0,3,7,880,1000,1922,0,122006,52.9304,-114.494,1260,7528,2,73,452000
6762817960,27-07-2016,4,2,1990,29078,2,0,0,3,9,1990,0,1984,0,122019,52.8771,-114.247,2310,28353,3,52,540000
6762810647,21-08-2016,4,2.25,3780,5160,2,0,0,4,9,2510,1270,1907,0,122047,52.8575,-114.498,2740,5160,2,77,1400000
6762811535,04-08-2016,5,4.5,4280,8465,2,0,0,3,10,4280,0,2014,0,122033,52.9625,-114.355,2990,11067,2,72,995500
6762831524,03-06-2016,1,1,650,15364,1,0,0,4,5,650,0,1967,0,122035,52.6021,-114.349,1630,7952,2,75,129000
6762830256,21-10-2016,3,2.5,1320,1780,2,0,0,3,7,880,440,2005,0,122051,52.758,-114.459,3040,6000,3,59,221000
6762810624,04-06-2016,4,5.25,4670,43950,2,0,0,3,12,4670,0,1989,0,122027,52.7756,-114.316,4900,35000,3,72,1420000
6762829463,19-06-2016,1,0.75,380,15000,1,0,0,3,5,380,0,1963,0,122056,52.711,-114.513,1170,15000,2,56,245000
6762814766,21-08-2016,3,2.25,2730,10675,2,0,0,3,9,2730,0,1990,0,122019,52.8589,-114.232,2770,10570,3,65,678000
6762819860,07-07-2016,3,1,1340,13750,1,0,0,4,7,1340,0,1955,0,122027,52.8071,-114.341,1430,11400,1,77,479000
6762824184,07-07-2016,4,1.75,2100,11942,1,0,0,3,7,1030,1070,1964,0,122034,52.78,-114.546,1170,6986,3,59,368000
6762826664,08-10-2016,5,3,2020,5917,1,0,0,3,7,1220,800,1993,0,122059,52.7782,-114.484,2130,5529,2,60,311000
6762828579,06-11-2016,3,2,1390,6005,2,0,0,3,8,1390,0,2005,0,122068,52.4417,-114.18,1264,5550,2,76,267000
6762811871,18-06-2016,5,2,3530,9385,1.5,0,0,3,9,3530,0,1925,0,122054,52.8074,-114.475,4100,9203,1,70,930000
6762811541,22-09-2016,3,2.5,2460,10300,1,0,0,3,10,2460,0,1992,0,122007,52.9299,-114.581,2410,5250,3,73,995000
6762828378,08-05-2016,3,2,1690,9583,1,0,0,4,7,1690,0,1969,0,122015,52.7125,-114.354,1690,9583,1,50,270000
6762820315,07-12-2016,4,1.75,1810,21650,2,0,0,4,7,1810,0,1961,0,122037,52.9658,-114.266,2700,29680,1,61,465000
6762810398,06-11-2016,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,122013,52.8758,-114.51,3280,5500,3,60,1680000
6762813528,15-06-2016,3,2.5,3100,23790,2,0,0,3,9,3100,0,2002,0,122020,52.8182,-114.201,2250,40854,2,61,759950
6762821177,31-07-2016,4,4,4168,8485,2,0,0,3,10,3222,946,2007,0,122018,52.5329,-114.577,4362,8100,2,66,442000
6762823893,16-09-2016,4,1.5,1770,6650,1,0,0,3,7,1770,0,1958,0,122029,52.8311,-114.314,1600,7000,2,57,375000
6762810864,10-09-2016,4,3.25,3640,3604,2,0,2,5,9,1960,1680,1913,0,122044,52.8445,-114.474,1940,4600,1,50,1270000
6762815141,19-08-2016,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,122007,52.9146,-114.562,1640,5000,2,67,656000
6762813384,18-12-2016,3,2.75,2070,54557,2,0,0,3,8,2070,0,1996,0,122046,52.6959,-114.306,2190,49658,3,69,770000
6762829132,30-11-2016,3,2,1290,5000,1,0,0,5,7,1290,0,1990,0,122035,52.5958,-114.275,1290,7366,3,71,253000
6762831246,29-06-2016,2,1,1200,24792,2,0,0,2,7,1200,0,1976,0,122045,52.8637,-114.151,2150,24792,3,79,170000
6762827671,24-06-2016,3,2.5,1150,887,3,0,0,3,7,1150,0,2007,0,122038,52.9372,-114.546,1180,915,2,70,288000
6762816622,24-08-2016,5,2,3930,10150,1.5,0,0,4,8,3070,860,1968,0,122029,52.8617,-114.304,2200,8190,3,50,589000
6762810301,20-10-2016,4,4.25,4500,215186,2,0,3,3,11,2630,1870,2009,0,122011,52.789,-114.235,3030,25447,1,75,1830000
6762810757,30-09-2016,4,3.25,2470,4760,1.5,0,0,5,9,1890,580,1906,0,122047,52.8631,-114.5,2470,4760,1,52,1330000
6762821228,25-06-2016,4,1.5,1770,4670,2,0,0,3,7,1770,0,1947,0,122009,52.7921,-114.584,970,5750,2,62,440000
6762828924,30-11-2016,3,2.25,1400,10436,1,0,0,4,7,1040,360,1985,0,122046,52.6561,-114.334,1860,9318,2,72,258900
6762814489,09-06-2016,3,2.5,2550,45254,2,0,0,3,9,2550,0,2001,0,122045,52.8798,-114.154,2190,49222,1,67,695000
6762827570,04-11-2016,4,1,1330,8184,1.5,0,0,3,7,1330,0,1949,0,122038,52.9643,-114.537,1220,660,2,61,290000
6762822864,06-10-2016,5,2.25,2070,10488,1,0,0,4,7,1080,990,1958,0,122029,52.8395,-114.312,1740,9225,3,73,400000
6762818425,25-06-2016,4,2.75,3030,6625,2,0,0,3,8,3030,0,2011,0,122015,52.7115,-114.342,3030,9620,2,65,525000
6762813230,21-09-2016,2,3.25,3000,24004,1,0,0,3,10,2410,590,1952,0,122049,52.841,-114.347,4270,24506,3,79,780000
6762829641,22-09-2016,3,2.5,1520,9864,1,0,0,3,7,1160,360,1993,0,122023,52.5486,-114.361,1580,7425,3,76,240000
6762820202,29-12-2016,3,1.75,1480,800,2,0,0,3,8,1000,480,2014,0,122016,52.7793,-114.577,1480,1143,3,58,469000
6762825371,02-12-2016,3,1.75,1280,16200,1,0,0,3,8,1030,250,1976,0,122037,52.9727,-114.261,1160,10565,3,74,340000
6762811206,26-05-2016,3,2.75,2640,4050,1.5,0,0,5,8,1750,890,1926,0,122047,52.8632,-114.471,1920,3600,1,79,1100000
6762817744,09-05-2016,5,2.75,3060,7015,1,0,0,5,8,1600,1460,1979,0,122052,52.7352,-114.562,2190,7600,1,70,549900
6762830124,12-05-2016,3,1,1660,7210,1,0,0,3,7,1100,560,1963,0,122039,52.5694,-114.471,1660,7245,2,51,225000
6762818566,02-09-2016,2,2.25,1430,1210,2,0,0,3,8,1340,90,2005,0,122006,52.9065,-114.491,1430,1016,2,69,522500
6762818254,23-06-2016,2,1.5,1580,3680,1,0,2,3,8,1280,300,1941,0,122064,52.8062,-114.567,1730,3680,2,65,530000
6762828844,29-10-2016,3,1,1190,11120,1,0,0,3,6,1190,0,1947,0,122036,52.7987,-114.088,1230,12720,2,55,260000
6762810031,13-10-2016,4,5.5,7080,16573,2,0,0,3,12,5760,1320,2008,0,122071,52.8451,-114.414,3140,15996,3,53,4000000
6762824729,10-06-2016,3,1,940,10368,1,0,0,3,7,940,0,1965,0,122005,52.8908,-114.323,2090,9620,3,70,354000
6762829038,24-09-2016,5,3.75,2800,9900,1,0,0,3,7,2800,0,1964,0,122018,52.549,-114.534,1700,13200,2,52,255000
6762811317,30-06-2016,4,2.5,4570,16015,2,0,2,3,11,4570,0,1990,0,122019,52.8546,-114.257,4490,17668,1,52,1060000
6762823740,06-05-2016,2,1,1640,17335,1,0,0,3,7,840,800,1978,0,122045,52.8697,-114.143,2440,17850,3,66,379500
6762817893,19-10-2016,4,2.5,2550,5835,2,0,0,3,8,2550,0,1998,0,122008,52.7673,-114.06,2420,5817,1,59,543500
6762811748,29-05-2016,4,1.75,2500,92347,1,0,0,4,8,1500,1000,1970,0,122057,52.7645,-114.406,3750,20267,3,80,950000
6762810026,19-10-2016,5,5.25,8010,45517,2,1,4,3,12,5990,2020,1999,0,122010,52.9067,-114.401,3430,26788,2,60,5110000
6762818758,10-11-2016,2,1.5,1400,5000,1,0,0,4,7,1150,250,1904,0,122026,52.8981,-114.552,1530,4200,2,71,515000
6762815909,02-10-2016,3,1.75,2410,35236,1,0,0,3,8,2410,0,1980,2001,122021,52.9951,-114.356,2110,16980,3,73,620000
6762831075,19-11-2016,3,1.5,1280,4031,2,0,0,4,6,1280,0,1985,0,122072,52.5642,-114.405,1150,4500,3,68,185000
6762829241,11-09-2016,2,1,670,4640,1,0,0,3,6,670,0,1943,0,122034,52.76,-114.541,870,4501,3,80,250000
6762829600,30-12-2016,3,1,1400,10425,1,0,0,4,7,1400,0,1968,0,122040,52.5038,-114.491,1440,10425,2,59,241500
6762826455,29-09-2016,3,1,1160,10500,1,0,0,4,7,1160,0,1966,0,122033,52.9567,-114.417,1520,10500,1,55,315500
6762820395,21-08-2016,3,2,1320,4000,1,0,0,4,6,1020,300,1940,0,122051,52.7815,-114.452,2410,6212,1,80,462600
6762817628,15-09-2016,3,2.5,2080,7749,2,0,0,3,8,2080,0,1988,0,122011,52.8023,-114.211,2210,7471,3,78,550000
6762830135,25-06-2016,3,2,1700,11475,1,0,0,5,6,970,730,1945,0,122052,52.7151,-114.528,1560,11475,3,74,225000
6762829752,08-07-2016,2,1.75,1460,7926,1,0,0,4,7,1460,0,1987,0,122035,52.5965,-114.282,1680,8206,2,68,237950
6762811149,08-09-2016,4,1.75,3080,6500,1,0,0,4,9,1700,1380,1941,0,122032,52.8653,-114.592,2960,5711,2,54,1140000
6762818624,02-12-2016,3,2.25,2510,43995,2,0,0,3,8,2510,0,1981,0,122012,52.6845,-114.178,2470,48351,1,51,520000
6762811456,16-06-2016,4,3.5,2650,3060,2,0,0,3,9,2060,590,2001,0,122028,52.9035,-114.522,1470,3060,2,79,1010000
6762829127,18-08-2016,4,2,1910,7826,1,0,0,4,7,1140,770,1973,0,122040,52.5793,-114.496,1540,7826,2,63,253000
6762827123,07-09-2016,4,2,2050,8750,1,0,0,3,7,1300,750,1967,0,122046,52.6624,-114.361,2050,8750,3,74,300000
6762826779,18-08-2016,2,2.25,1460,1607,2,0,0,3,8,1460,0,2007,0,122034,52.7695,-114.559,1460,1826,3,51,309950
6762828049,16-09-2016,1,1,640,6350,1,0,0,3,5,640,0,1939,0,122007,52.9276,-114.549,1270,6350,1,66,279200
6762825301,28-07-2016,3,2.25,1750,8900,2,0,0,4,8,1750,0,1977,0,122046,52.6751,-114.326,1680,7910,1,52,341000
6762823461,19-05-2016,3,1.5,1490,9630,1,0,0,4,8,1490,0,1959,0,122058,52.9923,-114.446,1960,10469,2,74,385000
6762815166,30-10-2016,3,2,1820,4480,1,0,0,5,7,1120,700,1923,0,122004,52.9017,-114.485,1920,4480,3,62,655000
6762830644,23-09-2016,4,2,1260,8400,1,0,0,3,6,1260,0,1991,0,122068,52.4246,-114.19,1120,8400,3,56,207200
6762820276,10-06-2016,4,2.5,2090,9702,1,0,0,5,7,1320,770,1965,0,122038,52.9767,-114.529,1850,7200,1,73,465000
6762831366,24-10-2016,4,1.5,1580,6200,1,0,0,3,6,790,790,1944,0,122063,52.7271,-114.43,1320,6499,2,51,159075
6762824667,24-09-2016,4,2.5,2770,7000,1,0,0,4,7,1940,830,1979,0,122039,52.5696,-114.446,2140,7684,3,79,355000
6762820265,11-05-2016,3,1.5,2020,11358,1,0,0,4,6,1190,830,1956,0,122010,52.8941,-114.375,2370,9520,2,62,465000
6762825789,24-08-2016,4,2.5,2510,8580,2,0,0,4,8,2510,0,1991,2012,122018,52.525,-114.56,2290,7809,1,53,330000
6762825160,14-08-2016,3,1,1010,3060,1.5,0,0,3,6,1010,0,1904,0,122051,52.7957,-114.475,1330,4590,1,51,345000
6762810675,17-11-2016,3,1.25,2400,6653,3,0,2,3,11,2400,0,1992,0,122044,52.8319,-114.48,1910,6653,1,75,1390000
6762826904,23-07-2016,3,1.75,1400,10350,1,0,0,4,7,1400,0,1976,0,122015,52.709,-114.322,1780,10457,3,77,305000
6762818277,03-09-2016,3,2,3080,17700,1,0,0,4,8,1740,1340,1965,0,122031,52.6995,-114.556,2100,15100,1,72,530000
6762830420,19-06-2016,4,2.5,1960,11600,1,0,0,5,6,980,980,1931,0,122072,52.5198,-114.412,1160,7685,3,54,215000
6762827036,04-11-2016,3,1,1600,1950,2,0,0,2,7,1600,0,1906,0,122044,52.8328,-114.502,1310,1138,3,69,302000
6762817983,23-10-2016,4,2.25,2850,7453,2,0,0,3,9,2850,0,1991,0,122021,52.9739,-114.364,2700,8468,1,70,540000
6762814683,14-12-2016,4,2.75,2820,8009,2,0,0,3,9,2820,0,2001,0,122020,52.83,-114.167,2820,7398,2,60,682000
6762811514,15-06-2016,4,2.75,2800,19168,2,0,0,3,10,2800,0,1992,0,122020,52.8211,-114.227,2010,16020,3,64,999000
6762823910,18-11-2016,3,2.5,1930,6180,1,0,0,3,7,1330,600,1961,0,122014,52.9781,-114.517,1940,6180,3,68,375000
6762822550,08-07-2016,5,3.25,3320,11340,2,0,0,4,8,2480,840,1999,0,122035,52.6204,-114.344,2330,8339,2,74,409124
6762819108,04-08-2016,3,1,1220,3400,1,0,0,3,7,1060,160,1927,0,122007,52.9075,-114.553,1350,3750,3,51,500000
6762830660,12-11-2016,3,1,1330,9620,1,0,0,5,6,1330,0,1976,0,122023,52.5474,-114.317,1300,10360,1,61,206990
6762831343,10-07-2016,3,1.5,1480,7000,1,0,0,3,7,1000,480,1980,0,122018,52.5166,-114.558,1470,7022,1,57,160000
6762810697,08-05-2016,4,2.75,3720,9450,1,0,4,5,10,1960,1760,1962,0,122027,52.7927,-114.346,2900,8605,3,75,1370000
